,fid,max0,max1,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max2,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max3,max30,max4,max5,max6,max7,max8,max9,mean0,mean1,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,mean2,mean20,mean21,mean22,mean23,mean24,mean25,mean26,mean27,mean28,mean29,mean3,mean30,mean4,mean5,mean6,mean7,mean8,mean9,min0,min1,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min2,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min3,min30,min4,min5,min6,min7,min8,min9,std0,std1,std10,std11,std12,std13,std14,std15,std16,std17,std18,std19,std2,std20,std21,std22,std23,std24,std25,std26,std27,std28,std29,std3,std30,std4,std5,std6,std7,std8,std9
0,v12,0.830838279100135,0.8308524679159746,0.9138866702560335,0.9053572651464492,0.9021332522388548,0.9093362875282764,0.9199374669697136,0.927257648203522,0.9326901588356122,0.9493750433903188,0.988463768735528,1.0397233008407056,0.8308454726357013,1.2436768307816237,1.7797638233751059,2.310305426828563,2.7455731690861285,3.0222431835718453,3.1703950888477266,3.2974690473638475,3.3860100526362658,3.2947428319603205,3.1507488368079066,0.8346209209412336,3.169151776470244,0.8803939772769809,0.9509810452582315,0.9824333976721391,0.9757251748815179,0.9503210936672986,0.925382845918648,0.32477331695942147,0.3247213385889671,0.10654143275899819,0.09232831228114097,0.07942607048334574,0.07228370934386125,0.06920278037919585,0.070517850124795,0.0772380176214658,0.09232114047074237,0.13822901458233203,0.383958688856765,0.3248065994503735,0.8121700071371443,1.2965954538893403,1.7039604498751437,1.9967707035318654,2.1806203041618364,2.277387084353979,2.3589365803351434,2.4023721912677836,2.3241594230828895,2.2040812471270836,0.32386054768775185,2.1910036258880705,0.31175920751092684,0.2875037273845493,0.24111291053248052,0.1768602934872298,0.1319913631739621,0.11661327545759285,0.07776948173705023,0.07758164458937244,-0.031246329668647377,-0.047975492365367245,-0.06550971419346752,-0.07704775039746892,-0.0802584832708817,-0.07786561574903317,-0.06952126151008997,-0.05752433270390611,-0.026224179131531855,0.16309564727998804,0.07755341278971173,0.42134592222282663,0.6584962313063443,0.6754878927022219,0.6766831673448905,0.6738739798311144,0.6677673981757835,0.666366672841832,0.6635564073221758,0.6394321045372635,0.6107928050914779,0.07733475002896739,0.6018370329402387,0.07664503729029093,0.06783768135937862,0.05001426881244697,-0.006111704201430257,-0.016324936135788448,-0.021900459669268457,0.15373252339435695,0.15374779057568935,0.2570284422589614,0.25803259645272436,0.2607451809192967,0.2652595703330988,0.2695061253811538,0.2723238654131266,0.27488029074135056,0.27977284073990194,0.2827868195189824,0.21017963887229954,0.15372106736208313,0.11582937766294557,0.2162454603838041,0.369798055463916,0.49018830774572014,0.5693447495788987,0.6149597733838092,0.6532372106805923,0.6757768121097407,0.6544776992399391,0.6175611595849458,0.1554807407310377,0.6197217021214495,0.17826290320999813,0.2050303985574684,0.22996612675529152,0.2527600578853328,0.26177114140072943,0.25898866730280595
0,v13,0.8401432003593072,0.8401370927458629,0.9187126316828653,0.9046318776672706,0.8953782381722704,0.894903460633941,0.9017204318661243,0.908735726843588,0.9215759767685086,0.9393727470887825,0.9882058888906613,1.0506015464197844,0.8401500983163714,1.2141437155660242,1.7184733788017184,2.175182414241135,2.5306415683589876,2.7596725272014737,2.884927227627486,3.017370208632201,3.0950407572090626,3.0181771917268634,2.897779591847211,0.8433908219449222,2.9163203071802855,0.886722773546353,0.9413633137010038,0.96695441682823,0.9675425254972652,0.953765865880996,0.9351287477184087,0.3211381897642509,0.32108346083020134,0.11066017744942354,0.09585081796213979,0.08134974407291516,0.0728930253093345,0.06914569119988598,0.07039948472352191,0.07747390898817624,0.09422278401030854,0.14507488910646774,0.3937391685616345,0.32117225178088016,0.8270913333179877,1.3161704328273203,1.7250832243222884,2.0163387957211167,2.1965524014060147,2.289558849035858,2.368970795165213,2.4119587305777284,2.3348634236352606,2.216288943411639,0.3202604329770482,2.2023751637918423,0.3083201822527468,0.2839730793337536,0.23776468202027046,0.1748082836327115,0.13376367742035306,0.1202058041407385,0.120774510098272,0.1207604744413402,-0.028765997903974494,-0.04380486940499395,-0.05777208378276555,-0.06691094196867198,-0.07062609746935777,-0.06783918109431397,-0.05940666708920617,-0.04704085394041613,-0.02042696475473349,0.2015040832629893,0.12082667139475234,0.4950275834999047,0.7243416530545801,0.734844311256893,0.7300074175000191,0.7250547964358702,0.7186867876444012,0.7179410961689427,0.7174431660678238,0.7002225611358881,0.6797327509848401,0.11868201413017232,0.6744651985354722,0.09902914050326217,0.08468169468687847,0.04533567054750165,-0.004318602959301643,-0.014326477692520712,-0.018934215280751232,0.16503046514092473,0.16504654233760982,0.25951508124304307,0.2601682753129284,0.26227426965039113,0.26639586005097193,0.2705221608726152,0.2731811605689343,0.2748503999774584,0.2770938780641828,0.2772261934227238,0.20647417222631903,0.16501690262586965,0.11042048684700402,0.19463273641468817,0.33715025593999537,0.4499693994854512,0.5247791927857965,0.5680619975271627,0.6039650060764342,0.6248167692930817,0.6046575554381013,0.5702445940728318,0.1667137826542958,0.5727057988516941,0.18873864465170437,0.2144850089870003,0.23828458484669315,0.25924662684997485,0.2653325466549575,0.26146943530356287
0,v14,0.8165740023832768,0.8165625751717016,0.9474172098562121,0.9263976607471704,0.9108338952064514,0.9113970545586199,0.912182993022725,0.9022234051954001,0.9052383090602234,0.92003924457822,0.9403014302952215,1.024172984994948,0.8165652431780472,1.224824873264879,1.725571948569268,2.290944335516542,2.7300470639020205,3.0119150122627616,3.166815564967692,3.301731837913394,3.379784388002008,3.277945067267865,3.114255186636001,0.8205170630244538,3.1101114763878286,0.884654110413976,0.964195812237449,1.0028170357691124,1.006893873680383,0.9885099566308782,0.9641369908349589,0.32677730697393437,0.3267160590223137,0.07687990967600374,0.06152171524973764,0.0472294412972652,0.039112999368064026,0.03562125472961539,0.037070150714347674,0.04420913897291784,0.05931833173213683,0.10148207884452591,0.3671183850901638,0.32681715281780277,0.8454711269857365,1.3913890212481714,1.8525220488419638,2.1843039897877343,2.3919997467442435,2.502000776952677,2.596736378141996,2.649134178871554,2.563892337637361,2.4299701151998345,0.32567372004053863,2.4151167084457477,0.30952748112304174,0.2769170180818469,0.21987229897407576,0.14646020198587384,0.10060519825818115,0.08700688197989631,0.11063576300512068,0.11094105720985681,-0.03168523535714485,-0.04872567326674471,-0.06550686435366515,-0.0769017031416297,-0.08112645854998846,-0.07809913903474808,-0.06975603141472675,-0.056091502810886595,-0.022332829707011115,0.18085022005834617,0.11056615789129864,0.48399101005634293,0.7773488342063501,0.8143061411101371,0.8188537473324686,0.8213820357341319,0.8171030948869884,0.8120563293341547,0.8068911408772692,0.7842898152302951,0.761598794721067,0.10792954523640219,0.7529005507240072,0.08557112210837658,0.06589785428514006,0.0374758440673304,-0.004315983510878141,-0.015041918286442524,-0.021218291514742305,0.13478565510402088,0.13479987060308418,0.23298885931571764,0.23407131982058182,0.23654506507725145,0.24068728584545518,0.24456728910071932,0.24698903023620947,0.2490999733284442,0.2536287056070801,0.2583765571522518,0.18920964926506653,0.13477340188532536,0.08032445045923436,0.18196950861483357,0.334552425780009,0.4522657289609145,0.529318115354524,0.5737536689455245,0.6107769636564956,0.6324465189404241,0.6121742417690452,0.5769553071211292,0.13630986170085233,0.5788614220324606,0.15701404887381973,0.18301214175178068,0.20844028306317833,0.2309751992358009,0.2379161137984841,0.2345312194050195
0,v15,0.7634423105046153,0.7634298843331635,0.8736586269224063,0.8498416591901332,0.8456499319290742,0.8536809016950428,0.861679345369339,0.8630928711500019,0.8609967734664679,0.8831663926830515,0.9130569966509938,0.9878950156271458,0.7634386966237798,1.2212675537448376,1.5910998967010528,2.0922665847465396,2.517550698015839,2.7913435706868768,2.94030123623088,3.0646567959338427,3.1352391582913697,3.0386812957003713,2.905219668522477,0.7671452700160444,2.9076688908971846,0.8274152324302122,0.8995431526564062,0.9357837466523051,0.9375449180370197,0.9206217830069363,0.896832873346284,0.30269481062802284,0.30264921067748296,0.05987907796994889,0.04659907880601676,0.034439839903360726,0.027265649737732323,0.024077419505849042,0.025213548389540607,0.03085059515099375,0.042738231024541655,0.07722293717744391,0.2933095740945406,0.3027235687178308,0.6869594258491367,1.1501116037330756,1.5573364322847378,1.8616572495781294,2.058081498852379,2.16396224595976,2.2493259199024633,2.295091052146996,2.2250798295287684,2.1162615537934837,0.30193248175618326,2.1050506153104838,0.29007032473695815,0.262364427993658,0.21066849979147137,0.1430279658514919,0.08878885236676046,0.0700829068278415,-0.0004043122683583533,-0.0004241007418386289,-0.0228832129323564,-0.03765693274908699,-0.05257346806320129,-0.06263492841389962,-0.0671298611923703,-0.0647972715596552,-0.0575385387201095,-0.04783705597219523,-0.01947674093025853,-0.0032204422800532484,-0.00041264566624477084,-0.0019842087107235784,-0.0013357010018353321,-0.0010534528623793449,-0.0012159703915131104,-0.0015694536486989819,-0.001522870861208503,-0.000709577759835156,0.00078000664029787,0.0023643922767035974,0.002587273556855507,-0.0004650350220272159,0.0030230756601667963,-0.000964881845391119,-0.001588839266105424,-0.0045874212426042504,-0.009410026182194997,-0.013502825646355632,-0.015333457768065273,0.10610153217793569,0.10610045892461502,0.17929310557345077,0.17995447890282382,0.18161514735731252,0.18475132870275582,0.1877132657476733,0.1895031499989508,0.19096124999948466,0.1945949258973154,0.20035433817161297,0.16228612470733939,0.10610159018509623,0.17572900440264522,0.3161119209906493,0.47248841824728854,0.5975192229257524,0.6812430915254399,0.728672493552541,0.7663711905828378,0.7871368361556972,0.7628610174047569,0.7232729519382967,0.10681905079907288,0.7213798481771584,0.11759195319122906,0.13308346361882423,0.15026980563061465,0.16792489029924715,0.17980133108669819,0.1799160894558398
0,v16,0.8284192639403045,0.8284111120738089,0.870913076098077,0.8580527184531093,0.852457161876373,0.8586690842639655,0.8649330373154953,0.8736052489839494,0.8894774765940383,0.9145958640147,0.9644902711734176,1.042974681360647,0.8284237154293805,1.2278616554103792,1.7355326311662793,2.294420185033232,2.7113831602036953,2.972759170923382,3.12931623775512,3.273798673879355,3.359022567048669,3.267719858791679,3.125352408271283,0.8289474734338,3.1395695889368653,0.850875394535251,0.892426835373044,0.9228273591725156,0.9264810811728239,0.9105916045373306,0.887747737346217,0.3214782933536675,0.3214222581947861,0.07969743073388062,0.06507896555607955,0.05180111156851013,0.044303656815743706,0.04114666216134484,0.04263928753671451,0.04937222297087553,0.06359451956657942,0.10533769755836984,0.3582887410912403,0.32151446332912603,0.8062658006002259,1.3201983233867196,1.7585777041011355,2.0772952478055995,2.27859366377856,2.3852056147570373,2.47426964876302,2.5221410093231995,2.441513144267663,2.3169368061624063,0.3204585275063776,2.3039444660988355,0.30596613708287645,0.2765775579892972,0.22361967106930025,0.15393323757360203,0.1051758506364016,0.09007948383711195,0.07941286370623857,0.07927710407238919,-0.028569461243023397,-0.045836765522835776,-0.06350001041573705,-0.07474341099441517,-0.07875968790904153,-0.07575676885608118,-0.06664599252690095,-0.05390792491380125,-0.024050094401900424,0.13323184120235965,0.07938177610049024,0.3667743886471726,0.5754500041948631,0.7229441701201722,0.7256770401727408,0.729535028571263,0.7276194074656814,0.7282276483019814,0.7280482277274132,0.709649441530928,0.6872669323347509,0.07750314661825541,0.6818340613972396,0.059454102913150564,0.04539105966250645,0.02790433015979943,-0.002020278639065509,-0.013920845199208998,-0.020134870039328234,0.13749732397042688,0.13751107620742878,0.23136496376531837,0.23262106674243352,0.23526902348766868,0.23948482261298185,0.24338828077248706,0.24591499513690404,0.2480481322186417,0.25179706109903127,0.25402852863206415,0.18612840876415382,0.13748602861135867,0.09990008525780149,0.1991602673183364,0.34351465836136463,0.45647504316270254,0.5307491578541572,0.5731910778662103,0.6081668202154823,0.6282163660090271,0.6073876812606719,0.5720573839981195,0.1389778608756787,0.5731515076527406,0.15873920829962523,0.1827710635423081,0.20573269647700376,0.2263724801402744,0.23509148430786866,0.23259507501086785
0,v17,0.807688202126883,0.807673841365613,0.8908144875895232,0.8811650762800127,0.8789788726717234,0.890154400258325,0.9011738853296265,0.9069556788308546,0.9209817652590573,0.9472649923991412,0.9937377587193623,1.0599160480778664,0.807684606523253,1.226291832048446,1.7210077624768019,2.2043877239339054,2.5741936997510493,2.80436168378219,2.9483066061511636,3.087562022730708,3.173858404625207,3.0875098081305623,2.9404248213395476,0.8112273073056713,2.9464204548858106,0.8684827326796949,0.9260657159611583,0.95230519073084,0.9474086901172996,0.9244558743666857,0.9034026227891445,0.2945061798227002,0.2944453393029683,0.09743846910365127,0.08369198426728955,0.07087493003530895,0.06398155842166442,0.061161233218977984,0.06281940652107093,0.07019729737272443,0.08613330349636496,0.13269364890212507,0.4103723443862577,0.2945454568852087,0.8764481968313333,1.390287533489789,1.805999073149965,2.0926090660513434,2.265551778770817,2.3531874472357774,2.432227833944653,2.475311069409811,2.390165023260362,2.259276949328017,0.29317036441622135,2.2448157585218596,0.2770339940937958,0.2516315061168466,0.20746003072219432,0.1476282530615259,0.11658950836547569,0.10603571263521497,0.03247116344209644,0.03248085449740756,-0.02892993954810663,-0.04441397084156051,-0.05998477946559433,-0.06989879153843503,-0.07415086845867336,-0.07190130559320096,-0.06387500867276685,-0.050592780353326816,-0.018140765983844176,0.05459179739409592,0.03253152438628604,0.19599360614665784,0.3548218899522908,0.4929232472204603,0.600408564787358,0.6789452012162656,0.7309728246182203,0.7728588117752224,0.7985873091965914,0.7899892664281651,0.7642107945866883,0.030869672078551957,0.7543134749867022,0.01712094058166258,0.008553076846965268,-0.0012127861668389528,-0.009708202429465018,-0.018510363503082772,-0.022787663347116904,0.16871478080165556,0.16873224184208083,0.26087820462792344,0.2618879033577737,0.26456815532291716,0.26918001584114415,0.2737748936391496,0.2769219268026956,0.2794180973011854,0.2835974313696458,0.28547292192173734,0.19949562900798212,0.16870000199609209,0.08311554968836296,0.19785699441355048,0.35174720275791105,0.465332196350927,0.537133125689318,0.5771690552513191,0.6115170247673434,0.631354805873135,0.608153705430548,0.5689479817862142,0.1706432174661882,0.5699003588503008,0.1949666477596309,0.2217201364745817,0.24482447854487613,0.26462750978329047,0.2672619352469686,0.26295580823123066
0,v18,0.7405262617394328,0.7405269390437752,0.8192669851705432,0.801322499406524,0.7922379500232637,0.8006955018499866,0.8150813243119046,0.828792555257678,0.8479742695344612,0.8769636658253148,0.9144169135252014,0.9740854563424364,0.7405311841284856,1.212505572475493,1.6032646379899234,1.9386104964651167,2.305192028172314,2.582925172057003,2.7415749891661108,2.8646880770102143,2.9291393789462745,2.845863747410476,2.7233313345350325,0.7442825780017301,2.736312590073794,0.7903714224230498,0.847475201357156,0.8767298435559496,0.8770806747488678,0.8613861959893256,0.8396291754906997,0.30879415270709787,0.3087486168665361,0.09413278266431091,0.08039420396691044,0.06772716036842799,0.06060731106994497,0.05755093422300619,0.058798466581278984,0.0651945132758342,0.0798603853613783,0.12234100227212061,0.34944389042358903,0.30882341075980113,0.7382611311075911,1.1874887336048037,1.5751093876631153,1.8599169613652276,2.041005398470821,2.1366153186641625,2.2146021147027106,2.256124141979276,2.186784901926506,2.0806793804242893,0.3080284848461574,2.0694740002957026,0.2979482234260178,0.27627426866131866,0.23300234336197423,0.17249169930588723,0.12204914871892328,0.10417942563845045,0.10539840611454565,0.10572507997858338,-0.020066333330760244,-0.03275216144902515,-0.04625322396896081,-0.055222306938958354,-0.05914976192434551,-0.057307422248413786,-0.05055174963490572,-0.04017724011646351,-0.014031819495357922,0.19425354831037112,0.10540283948648721,0.38109818374505267,0.5431069182814099,0.677557943505235,0.7436714729992673,0.7809323467081413,0.7815968032227829,0.7894056001678109,0.7965664709918201,0.781010870821774,0.7527812310727313,0.10472482822660822,0.7418396247085184,0.10004293888050597,0.0888484011447872,0.06684897922241362,0.022936667544854572,-0.006426559332567194,-0.012548765314932098,0.12340934598999692,0.12342143929144493,0.2278242173054193,0.22826850519986933,0.23012567794630107,0.23378327115534245,0.23762174847282908,0.24075623086151204,0.24424107468339853,0.2509717114766651,0.25903712914904736,0.20044209982606243,0.12339939294868359,0.09697966349006862,0.1300325689513866,0.26138630416452924,0.3696085951321089,0.4412615586335147,0.4819737199943899,0.5139509655705937,0.5321335173555887,0.5162310989968222,0.48876721294937825,0.12505211095640067,0.4910731683393736,0.14681781435911048,0.1731166515370931,0.1974769433589457,0.21861553536765277,0.23089168793667025,0.22961382880859685
0,v19,0.8487702703569084,0.8487664386630058,0.9352970971958712,0.9202491454780102,0.9121440435992554,0.9158320910064504,0.9195372996618971,0.9250563312089071,0.9303795243613422,0.9451477497350425,0.9640101284021512,1.030112441862002,0.8487650492461398,1.2503927391953766,1.8639056913089007,2.450861655641347,2.878980516921729,3.1545448913238943,3.321002851240337,3.4663426196202636,3.549522031098604,3.4387050848454237,3.262614481151104,0.8523535785498098,3.26245812792331,0.8973999005975202,0.9530322626233101,0.9843325313413516,0.986798104015179,0.972593878977932,0.9518723542569205,0.3307959106302478,0.3307289895976431,0.0906771157686236,0.0748733574767635,0.06025192445930914,0.05225747669049592,0.04892283518397973,0.05062337225560354,0.05832037676287063,0.07504770137826336,0.1267903401851941,0.41976751160489656,0.3308399323590713,0.9333132589329676,1.5071536025807495,1.9798451436272408,2.311998701220128,2.515952279731584,2.621488208856526,2.7143455424899443,2.7643499113644037,2.66877590349506,2.520830333035031,0.32945533865404114,2.503001526342292,0.31168373160855944,0.28004321713214,0.2250374593802673,0.15253694505927104,0.11321125485018027,0.1006919702733118,0.05147381415008567,0.05162253756861901,-0.03622668691241415,-0.05464704113546759,-0.07213857058377471,-0.08307880576467142,-0.0878614191460656,-0.08498718723421916,-0.07499823028047103,-0.058647798003221396,-0.02335504857910564,0.06436799775838153,0.05145184207503917,0.23690868791891262,0.36606698320247233,0.47576242132345214,0.5599365694215521,0.6163050717441365,0.6464917153352872,0.6663165275240317,0.6745983344735578,0.6524384358199313,0.6170185456285253,0.04944194506970234,0.5980101425666362,0.03445356890006224,0.024583723781688605,0.004059751228510322,-0.006932356766810699,-0.02065912004945858,-0.02575784449800267,0.15881041550510333,0.15882891533581645,0.26080540053592843,0.262612948998124,0.2661999520797448,0.2714347935238934,0.2760970779421719,0.2786205405390033,0.27976515397449475,0.2814382602572973,0.2794279646797909,0.19254927842561192,0.15879593799368255,0.10033071330973321,0.25482433515426045,0.4283575185206043,0.5574161059898941,0.6399885611527995,0.6865305847834877,0.7265607873948216,0.749807632790252,0.723131212356527,0.6780243338169658,0.1606177097947464,0.678541806410873,0.18392577552116982,0.21117214367715165,0.23729404290906833,0.26114894470999545,0.2661057690134965,0.2623611742900774
0,v20,0.8382748570293188,0.8382746754214168,0.9228390724165365,0.9107134899822995,0.9050919356523082,0.9102619260083884,0.9174767737276852,0.9195033219875768,0.9153079892275855,0.9119682721793652,0.944328221376054,1.031980593688786,0.8382891393266618,1.20802566036582,1.6667296751402318,2.169205218087882,2.577846269123256,2.843288417905569,3.004539825953543,3.1391223119571805,3.21414019074291,3.116946255788207,2.9779371405020356,0.8424643867183477,2.9897859464399517,0.886931638000533,0.9560532891191542,0.9889644274953753,0.9789758083643392,0.955827675992623,0.9374276940943673,0.34232159951957164,0.34226573790610404,0.11815568786362714,0.10207101308976173,0.08705755929170576,0.07879679228383372,0.07508612495147154,0.07619582731882885,0.08339119215529447,0.1004910576188056,0.15363166037959636,0.4120804690838209,0.342357510042939,0.8593023330806533,1.3643946730593424,1.7857935542007084,2.0843202820615705,2.26700345181672,2.359967636406566,2.440523426313682,2.484136478751177,2.402113899282652,2.2746755621153802,0.3413155793377367,2.2559733274932743,0.32841221604676085,0.303829152965958,0.25712569488527803,0.19155324587581202,0.14422817178300784,0.12849927643722667,0.07244758745946456,0.07246143497468438,-0.030756633899727603,-0.04691301477578236,-0.06215972786594648,-0.07195299828890711,-0.07606195991684217,-0.0734248972585192,-0.06452734512276947,-0.051454583306622226,-0.019607973179518012,0.12346291662834119,0.07244211510987952,0.3352070927503519,0.5482102299574763,0.6825550080975518,0.7618732947157696,0.755471897078678,0.7484445864101872,0.7474824885139242,0.7456396457273513,0.7236781006213278,0.6960396603681147,0.07069560480886139,0.6844852190697566,0.05362228061130736,0.03893549575150246,0.018921183540442144,-0.0049793890275395825,-0.015387364250273095,-0.020898616523481905,0.15476671362304686,0.15478296799636704,0.26138408354553205,0.26316366564275195,0.26627548322806666,0.27110852356589293,0.2757653635780362,0.2788248272274046,0.2809037060289204,0.28370309243746256,0.2829982733464837,0.19979872292580836,0.1547526882706478,0.08396591685541302,0.21034096598458854,0.37879266162416614,0.5067756090912043,0.5895583547270488,0.6365023996930038,0.675619945758937,0.6981760282275147,0.6744174280857057,0.633738997126475,0.15651737527830914,0.6340907638918412,0.17931221838101466,0.20615155150197195,0.2315722640149064,0.2551866876326784,0.2651407097581594,0.2625759704439758
0,v21,0.8483971849782392,0.8483853882644325,0.9321578770177439,0.9193903354462236,0.9134779524756595,0.9206502237357199,0.930648262030445,0.9302098570624366,0.9296504221856594,0.9335161667549983,0.9681844779988751,1.0516574995126575,0.8483926036860794,1.2038956112228334,1.7546191131696105,2.2359649408608675,2.6133100604638457,2.865251231007278,3.006618440616876,3.1325922925025225,3.206322511192411,3.102001146879047,2.96624623471871,0.8522088669706136,2.9775138129480183,0.9004095788113773,0.94492881919723,0.9738808898255229,0.9708016980439425,0.9624972739256918,0.9464219701476395,0.3500338556370735,0.3499770204718628,0.16631555023548497,0.15214818417567919,0.13935510310584073,0.13340153777176858,0.13173769090241852,0.13409342586039757,0.14143182463665366,0.15637398726333002,0.20217533873850835,0.4512802297355373,0.35006996787961414,0.8798817513419541,1.3570598605430337,1.7465855917643953,2.016890643057491,2.179913515144399,2.2619349576224863,2.336054364970904,2.376688280192207,2.2966456237341557,2.173472950801157,0.3492942813304188,2.1581775404020593,0.33974213996432656,0.3195323278193231,0.27798015888726846,0.2199114928026627,0.18716966111996144,0.17545704540502852,0.04546358004154172,0.04547639615338994,-0.0323991935038066,-0.04799254064710112,-0.06295292512368178,-0.07242016706732102,-0.07658981492568273,-0.07427512881986331,-0.06540781957301078,-0.0503563497113646,-0.01925195553849335,0.06568036028329516,0.0455183634912828,0.23898915166500956,0.3730647843913175,0.46975709445541725,0.5233890866511501,0.5642727470258251,0.5899360977346078,0.611501109902747,0.6243351338198408,0.6141036051558331,0.6003887901315466,0.04486357841233257,0.6043142164126039,0.0396882516797632,0.03478094207457616,0.02092817727861984,-0.007210154326457996,-0.016837650875459076,-0.02260316282263375,0.20499918803066153,0.2050218481163253,0.32748222998592946,0.32964317356177003,0.33392780426834345,0.3405321122052377,0.34671688336594353,0.35032419791726527,0.35159811210449565,0.35162039029409276,0.34183136909707734,0.22949005398609243,0.20498132966388685,0.08367304485666698,0.25601487797355116,0.4543560155215246,0.5993295772038262,0.6904681144748694,0.740687817710243,0.7831726641332787,0.8075319714630704,0.7784672009706215,0.7293167929441807,0.2073454570249152,0.728239228748703,0.23701889592833528,0.27007284663781983,0.29941852783655126,0.3255406100373841,0.3323571453715553,0.32898174007991055
